,y_true,y_pred_linear,y_pred_tree
11679,125.0,186.33178221890267,227.5
263,80.0,163.5908822088382,155.0
26925,325.0,155.22767426107808,134.0
21673,89.0,40.75003704092869,45.0
17451,140.0,188.87835611956982,190.0
5815,525.0,366.55837565881575,236.0
9410,350.0,222.58438034200373,250.0
8065,199.0,116.76770052682724,137.33333333333334
29561,52.0,76.44511564297147,90.60317460317461
24180,180.0,198.62326950451845,181.55555555555554
11446,120.0,140.66388486119868,175.0
21677,100.0,221.91263942972893,265.96
10248,99.0,190.9480405177178,120.0
22848,59.0,65.55148084711543,40.0
14181,180.0,143.13308239113928,114.06666666666666
7424,59.0,30.965322763256196,69.0
5602,160.0,166.20857535461715,195.0
17064,115.0,188.50121197198115,150.0
13478,110.0,116.37766714224263,199.0
24623,100.0,198.62927266355234,136.26315789473685
26959,110.0,176.05276167182657,235.0
7319,490.0,293.0935943095359,475.0
26948,90.0,116.77203614168508,78.77777777777777
24383,200.0,140.66488538770432,111.0
15348,165.0,209.6697057125026,275.0
10578,288.0,198.6282721370467,193.61764705882354
2531,225.0,188.04180387388408,195.0
4173,150.0,195.3707690844253,185.8421052631579
2734,250.0,119.88173247314359,128.71428571428572
13234,50.0,79.02287807559692,85.0
846,200.0,219.01009273147227,289.0
10562,250.0,194.33151521975344,200.0
12502,130.0,265.2348767540342,175.0
4419,54.0,58.92655928923786,54.0
1235,200.0,198.72819560341148,150.0
16247,165.0,196.15890945597818,199.0
2328,125.0,195.3824418936579,245.0
28824,39.0,79.70532853570751,44.75
19031,159.0,187.6008566534034,95.0
21787,300.0,226.92989059975054,250.0
12585,200.0,239.9278891988516,430.0
20035,150.0,185.5131334613145,130.0
29747,95.0,126.84813946183515,90.0
1351,100.0,155.23901356147547,194.3846153846154
4086,65.0,40.58429959245993,80.0
9121,115.0,137.6247042924783,115.0
28190,150.0,115.37813777085393,120.0
2390,160.0,56.619212405072076,80.0
7726,350.0,218.8326253846048,425.0
2897,60.0,83.02933890965384,72.0
16886,95.0,100.82545134380484,70.0
7927,335.0,211.73349083585765,350.0
2378,349.0,194.85364346835348,162.5
3425,59.0,109.034043995362,35.0
16983,190.0,211.06193653915767,170.0
20627,215.0,162.22643160678575,86.0
3152,85.0,118.10150625680745,78.71428571428571
8229,225.0,209.6268217943119,140.0
12433,175.0,116.76836754449768,117.2
26604,90.0,76.44845073132365,70.83495145631068
7,270.0,193.6140268848901,159.0
984,144.0,195.45231262296085,145.0
22,89.0,137.11373300387615,110.25
26499,50.0,68.41523970202175,60.0
17205,329.0,307.8754126281136,460.0
10570,65.0,123.55534504358243,135.0
16815,199.0,132.27124466172967,229.0
15385,195.0,178.52004576580552,154.2
13155,150.0,155.23901356147547,194.3846153846154
8293,80.0,114.41111330595109,80.0
10585,80.0,56.985004720266744,89.0
12040,200.0,218.44192498234975,199.5
19817,65.0,102.23840793548248,80.0
11359,115.0,109.07787692689843,79.0
20702,100.0,221.7738374471169,308.3333333333333
22904,150.0,225.20974419099264,175.0
5659,295.0,193.35112629282236,140.0
12984,208.0,218.88346200168078,299.0
27258,190.0,155.2263402257372,169.05172413793105
12980,125.0,155.2283412787485,153.67857142857142
24547,150.0,204.2861984066048,215.0
27186,100.0,116.38200275710047,89.5
1177,185.0,186.41503353942744,175.0
3725,230.0,198.6206014338367,259.6666666666667
122,135.0,148.46473490032258,69.0
19459,59.0,41.722397647194995,32.0
25511,33.0,44.39374422689781,103.0
12797,65.0,76.44678318714756,73.17910447761194
23266,50.0,92.00381950686281,40.0
15770,245.0,209.4316842230885,157.5
25559,80.0,95.25365185627423,109.8
10145,185.0,191.69051183947568,225.0
9378,89.0,119.84237843058791,143.95454545454547
17484,125.0,151.63186863522301,147.71428571428572
23429,50.0,73.37710791591515,71.13636363636364
26565,78.0,164.19097638275258,64.0
14445,125.0,99.0067396126426,86.44444444444444
10087,160.0,134.39003439012146,100.0
3746,70.0,117.69533400728216,180.0
22981,250.0,194.85130890650697,150.66666666666666
24718,75.0,76.4457826606419,71.38709677419355
24125,240.0,175.04599623007414,123.33333333333333
19318,150.0,224.0190632252096,140.0
20374,145.0,144.5741261239351,250.0
1211,165.0,119.23001547306217,140.0
24995,45.0,49.36813315849352,69.0
28716,175.0,234.34897190252167,115.0
3297,119.0,75.4148665168505,125.0
13467,185.0,186.97896955793308,175.0
12181,195.0,211.0859378999465,230.0
3730,99.0,111.50533540358317,55.0
11550,30.0,61.973041172776874,58.166666666666664
3601,125.0,107.05780556957644,160.0
28588,30.0,20.803164390410416,100.0
9476,65.0,73.20328750560527,67.8
9260,75.0,109.8790851935366,153.0
4605,165.0,172.48812691711652,200.0
29151,45.0,51.852053453799954,65.0
10613,120.0,119.6658899495963,78.71428571428571
7729,125.0,181.8148366928082,149.0
22194,65.0,47.795189056623826,35.0
18425,129.0,148.12809987126502,88.0
11949,79.0,84.99720011586535,50.0
1073,150.0,167.74520548822431,124.0
3869,145.0,180.63200132591308,385.0
1138,195.0,191.948532583656,350.0
17883,85.0,200.7350294413626,200.0
8671,189.0,193.40665614221098,190.0
19703,89.0,103.26662808532703,160.0
6255,100.0,195.54425598589995,196.5
29032,94.0,76.44711669598277,95.15384615384616
17763,115.0,80.1527461146025,82.5
8816,75.0,108.99228306510116,105.0
8350,320.0,196.98899097380712,250.0
28829,125.0,175.2622092043489,138.75
17439,48.0,76.44344809879539,76.36607142857143
28059,175.0,195.96076700931698,102.0
11734,130.0,91.89740986540275,82.0
14590,90.0,103.0259182312572,94.0
24627,180.0,151.81994040038848,200.0
18866,250.0,217.39833550282006,222.0
12972,119.0,200.2741006923498,245.0
9521,124.0,198.62960617238758,186.5
3470,135.0,195.54425598589995,196.5
10745,120.0,76.45778897870973,99.69565217391305
23357,106.0,193.98320738146327,280.0
18105,99.0,137.50829572629522,149.0
24072,150.0,116.7687010533329,117.875
9993,85.0,128.53590661654147,91.33333333333333
28698,45.0,58.807315357001826,73.33333333333333
23180,50.0,86.50449274732023,50.0
24826,250.0,192.4439914007855,270.0
12245,218.0,198.62427003102408,243.44230769230768
10909,100.0,195.373437155107,194.55555555555554
18625,405.0,209.60883972175054,325.0
19577,85.0,102.92768641768807,99.0
2700,120.0,185.27554680817516,150.0
14111,95.0,69.74804490549631,85.0
10030,140.0,153.55047359632727,50.0
24518,109.0,195.03313352886207,125.0
1464,175.0,176.6697866456436,199.0
3494,129.0,192.99781582200393,215.0
5814,180.0,186.49929336588383,200.0
7772,57.0,76.44878424015886,87.46031746031746
20130,75.0,99.42352557351668,45.0
25869,40.0,58.900364322027514,53.0
27232,275.0,198.62193546917757,243.75
27420,125.0,181.71358012414686,120.0
26097,100.0,76.44878424015886,87.46031746031746
28532,55.0,139.71243121093494,100.0
23302,140.0,202.0423334238908,200.0
22476,170.0,247.1861404834762,99.0
13864,133.0,95.89361175835373,110.0
18724,300.0,200.1662373976519,500.0
22637,99.0,116.60188432856259,68.33333333333333
7618,82.0,70.14308092260919,102.0
10568,60.0,64.1553233060722,50.0
12660,90.0,99.36766129408511,95.0
28336,130.0,197.4118627737128,107.0
2782,85.0,68.28658625858918,80.0
28260,100.0,95.24731518840511,74.85714285714286
20338,140.0,69.32817468510756,95.0
28903,225.0,198.62660459287062,245.95555555555555
27305,65.0,46.56351367850441,45.0
13636,240.0,198.63294126073976,337.1666666666667
19435,200.0,190.6485899041221,193.0
13649,110.0,55.846831296769835,70.0
22295,125.0,140.05073378416859,200.0
14261,145.0,210.2964265511605,150.0
6159,160.0,195.246870052821,175.0
10622,265.0,198.7245270062241,135.0
27512,170.0,119.8497156249627,71.28571428571429
25941,110.0,112.97682342416637,50.0
28769,59.0,75.23170785915454,125.0
12206,80.0,198.63494231375105,156.0
21687,75.0,176.50157639294648,225.0
10130,85.0,61.98704854385601,67.0
20611,95.0,116.21185094397798,62.0
12476,200.0,169.42923788589485,220.0
4701,255.0,228.79805807300315,229.0
18267,48.0,51.856722577492995,49.0
26553,40.0,63.58780091399032,60.0
12512,150.0,198.6282721370467,193.61764705882354
6253,250.0,155.2263402257372,169.05172413793105
20543,73.0,63.88924800822328,90.0
1392,70.0,121.8046055802921,94.5
27489,35.0,26.0365409673025,50.0
6817,195.0,88.5919699972244,95.0
14823,130.0,195.1572241808323,198.5
21756,157.0,198.16388030682128,119.0
24176,101.0,143.8205398401988,119.0
20325,49.0,65.38666517535643,53.0
6845,130.0,117.17153821450601,129.0
13129,80.0,130.99609940793118,75.0
19732,250.0,143.13308239113928,114.06666666666666
14685,150.0,203.37914073338797,215.0
14056,99.0,167.2451370399877,195.0
18269,165.0,195.37777276996485,193.75
5062,65.0,50.59454038340688,59.0
25909,60.0,198.63260775190452,146.42857142857142
24389,80.0,79.41027860749018,75.0
28485,280.0,315.0527766711396,472.0
20843,150.0,171.1260258429148,139.0
28525,80.0,64.32547511919469,71.5
12092,99.0,73.03346920131801,86.25
924,399.0,217.09075268431866,450.0
17686,170.0,177.79463437211268,165.0
26619,130.0,164.0521777262683,110.0
4273,132.0,102.48840035899805,120.0
21970,40.0,83.44420649751434,50.0
11780,130.0,151.8036879925216,113.0
9486,195.0,187.43690800277574,159.0
10379,130.0,151.80335448368635,186.66666666666666
5473,165.0,195.1615597956901,157.5
499,65.0,72.96670638376271,110.0
8081,55.0,66.70120278452848,85.0
20440,80.0,119.85038264263314,77.0625
21011,90.0,76.45378687268712,67.6694214876033
26003,80.0,119.84037737757662,111.75
7395,175.0,210.557782383693,179.0
9272,145.0,205.24393773432203,120.0
23815,105.0,119.8497156249627,71.28571428571429
21292,85.0,67.07820521592006,95.0
10856,232.0,178.51104102725466,220.86363636363637
1600,48.0,115.20831946656665,98.0
11281,65.0,183.70381215469453,99.0
24077,96.0,61.88366080493859,68.3
22087,60.0,73.37043773921079,67.25
20990,175.0,186.49262318917948,220.0
4040,65.0,73.37343931872775,64.11111111111111
16839,199.0,222.691366986494,139.0
21662,100.0,151.98317805303014,85.0
20320,45.0,95.79929240202001,65.0
5348,90.0,73.02446446276713,69.5
1310,199.0,182.62985019558482,219.0
7009,120.0,178.5157101509477,118.66666666666667
22625,298.0,243.10002801427007,180.0
13846,99.0,107.51816235780261,50.0
5562,100.0,64.32013897783122,82.75
2773,80.0,76.2712952326616,88.83333333333333
24934,59.0,64.89457808719526,50.0
1225,85.0,151.1084063512821,100.0
19850,60.0,71.18266829611625,50.0
13943,250.0,182.94696305411043,108.0
21829,60.0,51.85005240078865,60.0
1955,75.0,116.29371671600191,69.0
11528,160.0,189.89177525446013,235.0
23719,199.0,242.12466338049703,100.0
15270,65.0,119.84337895709358,142.16666666666666
5653,55.0,56.02004129655091,60.0
26442,280.0,221.9079703060359,227.39285714285714
21123,25.0,77.335288647031,105.0
10770,75.0,107.66864842499412,57.0
18949,120.0,76.44845073132365,70.83495145631068
5233,175.0,193.81005398882382,225.0
11951,69.0,85.38631519755546,79.0
14041,180.0,188.91205334519947,185.0
28760,35.0,44.376735276301716,30.0
1137,195.0,180.32095629607062,100.0
10225,88.0,140.06582535606012,98.0
253,179.0,197.40652663234934,150.0
22691,82.0,169.58325183137083,42.0
15114,75.0,119.84337895709358,142.16666666666666
10647,450.0,177.78829770424358,174.85714285714286
19495,75.0,72.15336135820647,59.0
4327,55.0,28.152606854393667,24.0
11380,170.0,186.49262318917948,220.0
17378,290.0,234.67344851203137,225.0
17391,235.0,155.23000882292462,151.425
8238,175.0,200.74603523292475,307.0
13520,150.0,157.68173887717847,136.0
18365,180.0,193.82006170187012,180.0
18898,129.0,164.00777495832955,149.0
17675,120.0,151.81994040038848,200.0
7217,87.0,157.06611123075726,100.0
6963,165.0,198.66295705590932,196.76666666666668
17830,65.0,119.84337895709358,142.16666666666666
18539,60.0,76.44511564297147,90.60317460317461
17784,45.0,37.61613047739276,45.0
3399,80.0,73.37710791591515,71.13636363636364
19697,249.0,221.90663627069503,199.0
7188,50.0,73.37310580989254,71.25
18733,120.0,151.62953407337648,141.25
22183,99.0,193.99054457583804,75.0
23109,89.0,159.5673887029513,95.0
1411,225.0,175.09572598841382,161.8
1569,75.0,109.37234656859565,145.0
21846,160.0,119.8420449217527,116.01315789473684
15987,80.0,64.38730625248601,80.0
5449,90.0,76.44311458996016,79.72093023255815
8792,150.0,190.58372180734744,179.6
20236,128.0,175.08672124986293,175.0
6525,129.0,195.5439224770647,295.0
21452,69.0,76.44911774899407,67.5
21261,69.0,102.93335606788676,74.5
17679,80.0,113.17297765108897,144.0
20943,215.0,194.50233405054638,450.0
22153,105.0,209.5620874343083,150.0
16254,85.0,124.7962668371309,125.0
25775,90.0,62.618572944625555,85.0
8837,190.0,186.3241389202331,100.0
8133,249.0,192.0287903040898,159.0
8040,250.0,175.44336680903356,175.3846153846154
11174,145.0,198.62960617238758,186.5
5926,185.0,116.7630314031342,108.25
3460,72.0,63.152565178562014,50.0
23676,125.0,177.79196630143096,183.33333333333334
29203,110.0,155.2280077699133,123.96153846153847
17988,39.0,97.24046734192689,86.0
7964,194.0,176.76894176689837,119.0
23508,63.0,116.42639637407663,72.5
21443,250.0,184.13403491529203,329.0
11216,225.0,226.02141401616342,220.0
19457,110.0,116.77337017702594,73.0
6013,125.0,195.55192668910996,173.0
6805,200.0,138.51200807537072,100.0
25786,120.0,142.76797409483282,200.0
29191,60.0,73.19928539958266,73.33333333333333
10028,47.0,47.64599539276455,49.0
26755,75.0,61.977043278799485,62.68181818181818
27812,70.0,95.24764869724032,117.0
5443,122.0,73.20362101444049,70.5
29087,118.0,116.59221257234128,128.5
14315,70.0,82.08412040308903,65.0
29502,66.0,61.88299378726816,90.0
9183,80.0,108.92178070209417,90.0
29751,230.0,198.6209349426719,181.6078431372549
6278,319.0,227.502106224145,220.0
2185,119.0,147.5260474110664,110.0
20753,110.0,119.92529711430166,115.0
29414,320.0,221.91263942972893,265.96
21496,66.0,86.20860684667099,60.0
6308,160.0,140.75426575554263,110.25
22410,130.0,113.71049552334813,90.0
7737,175.0,180.92434279161012,225.0
5299,400.0,205.07037361402735,290.0
5086,69.0,59.07082891639972,70.0
14227,285.0,198.46769340412422,180.0
19491,125.0,195.54825809192255,216.73076923076923
26034,175.0,194.6754874431858,168.33333333333334
11495,225.0,218.65780444778926,250.0
16539,70.0,76.44745020481798,76.94117647058823
22978,100.0,155.233677420112,95.11111111111111
7573,119.0,198.37888723861565,140.0
19075,100.0,201.62258843613267,118.0
18361,102.0,100.47914455852597,89.0
28519,500.0,221.99901821805025,262.25
3304,150.0,151.45237857471443,199.0
7220,190.0,185.01752775092461,135.0
24961,198.0,221.90596925302458,246.29166666666666
8899,63.0,140.06373607814166,78.0
16785,160.0,191.6945139454983,167.0
6583,80.0,116.41572409134967,103.75
17225,200.0,116.50810603870491,133.33333333333334
16573,70.0,88.25216615518961,100.0
26037,499.0,218.65847146545968,352.5
10235,48.0,76.20406846542085,70.0
22316,255.0,208.98009372146183,199.0
15814,170.0,187.77223310511198,192.5
13856,240.0,224.94636319682928,159.0
15918,100.0,110.71951676060411,95.0
8635,180.0,151.81469378408374,190.83333333333334
8622,150.0,229.4181328435762,390.0
12327,95.0,98.50425300135399,120.0
24816,250.0,221.91697504458676,267.89473684210526
13440,80.0,55.88119554006994,65.0
7903,255.0,193.749206929628,145.0
6673,195.0,165.8609345339974,195.0
26658,60.0,119.84738106311617,96.62745098039215
24586,60.0,140.66488538770432,111.0
16848,41.0,119.8497156249627,71.28571428571429
25165,68.0,54.91519571029231,52.5
23767,450.0,163.9482521538809,125.6
14979,69.0,57.95743171426837,65.0
21095,70.0,55.22077747578241,60.0
18238,175.0,151.70173936452596,99.0
16390,95.0,71.8167263291489,60.0
25385,55.0,58.806981848166615,60.0
2837,50.0,54.976645117509335,70.0
6655,150.0,194.4515796570815,175.0
21587,68.0,76.44511564297147,90.60317460317461
989,175.0,192.31956723998007,190.0
25433,200.0,218.65546988594275,205.0
1040,40.0,73.37343931872775,64.11111111111111
9502,59.0,96.30947987271988,94.5
4437,159.0,177.62744875454078,125.0
13840,90.0,73.77694349757131,94.0
14530,150.0,195.55226019794515,131.25
24902,90.0,123.89343604785526,70.0
3473,310.0,205.78145560658118,140.0
12611,84.0,119.85171667797401,110.9
16830,239.0,196.98999150031275,198.0
3127,119.0,108.9903415046758,250.0
1216,48.0,116.77303666819073,66.625
13310,50.0,99.72881591798327,80.0
9935,97.0,248.94267629716504,199.0
28775,75.0,93.517948590397,78.0
2406,130.0,198.6209349426719,181.6078431372549
29493,60.0,76.45412038152233,75.74647887323944
286,89.0,119.77481815451195,130.0
28993,169.0,208.62234630834598,200.0
25525,300.0,186.40030488585705,90.0
12315,110.0,119.84104439524705,102.8
24385,70.0,65.83043318880303,77.0
1120,99.0,112.8010019608452,85.0
23445,95.0,198.20273226645924,220.0
26417,274.0,193.35548601629975,200.0
27730,95.0,45.74253336486083,200.0
7259,250.0,177.79196630143096,183.33333333333334
15069,185.0,155.23901356147547,194.3846153846154
20969,150.0,196.88573241909015,200.0
881,125.0,151.08384098719216,84.0
15382,75.0,201.62525650681442,191.25
17715,95.0,104.89672637065115,140.0
19773,200.0,218.8402960878148,276.44444444444446
27728,75.0,76.45378687268712,67.6694214876033
26799,395.0,235.76589521625553,270.0
6435,96.0,60.65051863164217,99.0
19431,120.0,195.54425598589995,196.5
27339,78.0,132.55078180090499,129.0
25477,95.0,160.52526641183005,115.0
7681,395.0,342.08706948662376,375.0
2045,75.0,88.37056304834157,65.0
29466,90.0,119.8420449217527,116.01315789473684
3912,40.0,116.59754871370477,70.9090909090909
1864,180.0,192.06313288676012,203.0
11252,125.0,145.80590100230853,125.0
28783,150.0,119.83971035990618,107.63380281690141
17204,80.0,180.69309120549292,114.33333333333333
15686,150.0,241.94750788183498,247.5
19072,150.0,120.07996147251018,165.0
11794,89.0,200.03808025594702,90.0
23242,120.0,143.2511942887704,97.0
22548,45.0,45.57151387806303,46.0
19863,285.0,209.77999206137866,258.5
10095,250.0,216.9714374882722,280.0
928,110.0,175.2585406071615,90.0
3861,149.0,175.44336680903356,175.3846153846154
27048,300.0,218.6621400626471,188.33333333333334
18186,200.0,178.51104102725466,220.86363636363637
4799,375.0,241.77068589200815,399.0
26436,55.0,48.1374937358801,50.0
27852,78.0,106.72690624602049,50.0
9840,120.0,105.76080497697356,145.0
3747,110.0,98.11449363301865,87.0
21351,95.0,101.32985540689927,80.0
17736,208.0,119.84371246592879,149.34782608695653
11706,225.0,198.55771028145378,125.0
23486,165.0,74.41667900298805,55.0
5657,165.0,183.59820869582853,129.0
23956,109.0,221.9136399562346,199.28571428571428
10794,375.0,221.914306973905,228.53333333333333
12176,125.0,184.12903228276377,220.0
